num_date_time,answer
7_20240826 07,5153.308
7_20240826 08,4923.446
7_20240826 09,5357.1567
7_20240826 10,5504.5635
7_20240826 11,4742.985
7_20240826 12,4607.0845
7_20240826 13,4434.5884
7_20240826 14,4434.5884
7_20240826 15,4465.4077
7_20240826 16,4457.2275
7_20240826 17,4481.341
7_20240826 18,4445.8506
7_20240826 19,4186.0225
7_20240826 20,4899.4995
7_20240826 21,4695.1626
7_20240826 22,4572.284
7_20240826 23,4784.666
7_20240827 00,4874.8184
7_20240827 01,4874.0337
7_20240827 02,4817.9727
7_20240827 03,4774.7
7_20240827 04,4791.639
7_20240827 05,4794.1436
7_20240827 06,4916.791
7_20240827 07,5057.169
7_20240827 08,4832.8066
7_20240827 09,5281.2295
7_20240827 10,5131.5117
7_20240827 11,5351.748
7_20240827 12,5302.7114
7_20240827 13,4980.1655
7_20240827 14,4918.76
7_20240827 15,4224.8105
7_20240827 16,4010.344
7_20240827 17,4112.9814
7_20240827 18,4176.42
7_20240827 19,3994.6953
7_20240827 20,4628.498
7_20240827 21,4512.808
7_20240827 22,4525.78
7_20240827 23,4742.515
7_20240828 00,4835.621
7_20240828 01,4825.701
7_20240828 02,4656.899
7_20240828 03,4731.93
7_20240828 04,4748.869
7_20240828 05,4782.943
7_20240828 06,4957.254
7_20240828 07,4745.4473
7_20240828 08,4671.9087
7_20240828 09,4973.915
7_20240828 10,4489.347
7_20240828 11,4237.7026
7_20240828 12,4254.215
7_20240828 13,4190.453
7_20240828 14,4377.2383
7_20240828 15,4218.325
7_20240828 16,4210.6675
7_20240828 17,4184.507
7_20240828 18,4045.6042
7_20240828 19,3843.4263
7_20240828 20,3696.3657
7_20240828 21,3323.9138
7_20240828 22,3609.172
7_20240828 23,4389.491
7_20240829 00,5022.9546
7_20240829 01,5019.696
7_20240829 02,4931.727
7_20240829 03,4940.848
7_20240829 04,4996.0815
7_20240829 05,5025.766
7_20240829 06,5246.2183
7_20240829 07,4604.4175
7_20240829 08,4567.086
7_20240829 09,4953.134
7_20240829 10,4460.0376
7_20240829 11,4275.2627
7_20240829 12,4257.7363
7_20240829 13,4464.5083
7_20240829 14,4310.562
7_20240829 15,4209.9053
7_20240829 16,4209.9053
7_20240829 17,4176.0864
7_20240829 18,4017.299
7_20240829 19,3765.588
7_20240829 20,3810.3398
7_20240829 21,4249.839
7_20240829 22,4172.131
7_20240829 23,4299.5293
7_20240830 00,5139.8477
7_20240830 01,5132.687
7_20240830 02,4989.6914
7_20240830 03,4952.297
7_20240830 04,5009.424
7_20240830 05,5030.1553
7_20240830 06,5241.829
7_20240830 07,4635.987
7_20240830 08,4621.87
7_20240830 09,4977.45
7_20240830 10,4411.9204
7_20240830 11,4276.523
7_20240830 12,4352.371
7_20240830 13,4327.5566
7_20240830 14,4549.5747
7_20240830 15,4423.2314
7_20240830 16,4248.3677
7_20240830 17,4214.5483
7_20240830 18,4143.7607
7_20240830 19,3672.397
7_20240830 20,4489.3403
7_20240830 21,4249.1475
7_20240830 22,4198.5938
7_20240830 23,4394.7754
7_20240831 00,4518.828
7_20240831 01,4447.178
7_20240831 02,4872.1143
7_20240831 03,4923.9595
7_20240831 04,4658.9756
7_20240831 05,4943.403
7_20240831 06,5212.4497
7_20240831 07,4618.0645
7_20240831 08,4322.918
7_20240831 09,4972.3667
7_20240831 10,5026.2656
7_20240831 11,4321.184
7_20240831 12,3905.1013
7_20240831 13,3618.6409
7_20240831 14,3698.0618
7_20240831 15,3613.7148
7_20240831 16,3638.6907
7_20240831 17,3612.529
7_20240831 18,3427.186
7_20240831 19,3105.7698
7_20240831 20,3843.84
7_20240831 21,4190.7324
7_20240831 22,4153.611
7_20240831 23,4280.621
8_20240825 00,630.6908
8_20240825 01,645.6895
8_20240825 02,530.5329
8_20240825 03,481.74768
8_20240825 04,543.3291
8_20240825 05,429.57788
8_20240825 06,542.6517
8_20240825 07,336.0581
8_20240825 08,566.2741
8_20240825 09,1212.5254
8_20240825 10,1351.7871
8_20240825 11,944.38336
8_20240825 12,725.02374
8_20240825 13,723.9361
8_20240825 14,683.56604
8_20240825 15,723.9361
8_20240825 16,543.33044
8_20240825 17,420.96246
8_20240825 18,383.4088
8_20240825 19,573.55096
8_20240825 20,491.94165
8_20240825 21,500.9743
8_20240825 22,423.47345
8_20240825 23,561.81476
8_20240826 00,629.5117
8_20240826 01,601.5391
8_20240826 02,513.5701
8_20240826 03,474.36264
8_20240826 04,494.7064
8_20240826 05,502.93555
8_20240826 06,391.5295
8_20240826 07,321.04074
8_20240826 08,799.7131
8_20240826 09,1211.3464
8_20240826 10,1350.6082
8_20240826 11,852.0114
8_20240826 12,932.208
8_20240826 13,949.3524
8_20240826 14,949.3524
8_20240826 15,832.4887
8_20240826 16,698.17487
8_20240826 17,711.22925
8_20240826 18,746.9018
8_20240826 19,677.98755
8_20240826 20,643.6696
8_20240826 21,446.62314
8_20240826 22,429.15543
8_20240826 23,574.47394
8_20240827 00,417.8127
8_20240827 01,446.64975
8_20240827 02,335.7538
8_20240827 03,276.5021
8_20240827 04,313.48526
8_20240827 05,325.56735
8_20240827 06,240.83736
8_20240827 07,365.4313
8_20240827 08,615.69086
8_20240827 09,1144.6832
8_20240827 10,1359.5474
8_20240827 11,1029.1794
8_20240827 12,1197.849
8_20240827 13,1046.324
8_20240827 14,1188.1935
8_20240827 15,1016.97943
8_20240827 16,906.0884
8_20240827 17,726.3926
8_20240827 18,699.32495
8_20240827 19,570.6626
8_20240827 20,685.01276
8_20240827 21,596.8068
8_20240827 22,533.14435
8_20240827 23,626.8095
8_20240828 00,650.30853
8_20240828 01,664.1567
8_20240828 02,589.75085
8_20240828 03,547.88055
8_20240828 04,564.8194
8_20240828 05,566.5292
8_20240828 06,427.9835
8_20240828 07,437.6749
8_20240828 08,604.1575
8_20240828 09,993.40875
8_20240828 10,904.6765
8_20240828 11,360.37558
8_20240828 12,61.40548
8_20240828 13,65.46465
8_20240828 14,65.46465
8_20240828 15,169.42212
8_20240828 16,-74.77074
8_20240828 17,-186.22842
8_20240828 18,-223.78201
8_20240828 19,34.28984
8_20240828 20,364.5679
8_20240828 21,290.70462
8_20240828 22,301.6909
8_20240828 23,405.61142
8_20240829 00,596.0309
8_20240829 01,893.79193
8_20240829 02,819.3861
8_20240829 03,835.11816
8_20240829 04,852.057
8_20240829 05,851.8986
8_20240829 06,753.60547
8_20240829 07,211.17378
8_20240829 08,388.83194
8_20240829 09,801.37476
8_20240829 10,977.2438
8_20240829 11,346.8702
8_20240829 12,249.58716
8_20240829 13,216.30623
8_20240829 14,195.38847
8_20240829 15,522.53357
8_20240829 16,131.32086
8_20240829 17,-7.7085567
8_20240829 18,366.5614
8_20240829 19,306.91388
8_20240829 20,221.11986
8_20240829 21,93.45952
8_20240829 22,106.43208
8_20240829 23,347.3375
8_20240830 00,596.0309
8_20240830 01,879.9537
8_20240830 02,805.54785
8_20240830 03,765.5457
8_20240830 04,851.2623
8_20240830 05,839.9285
8_20240830 06,797.93353
8_20240830 07,157.82115
8_20240830 08,170.07689
8_20240830 09,779.8042
8_20240830 10,832.2165
8_20240830 11,508.7144
8_20240830 12,413.73557
8_20240830 13,562.9873
8_20240830 14,562.9873
8_20240830 15,569.9338
8_20240830 16,295.46927
8_20240830 17,309.3029
8_20240830 18,70.29026
8_20240830 19,-80.594475
8_20240830 20,89.784386
8_20240830 21,111.22269
8_20240830 22,100.45799
8_20240830 23,333.49924
8_20240831 00,595.13715
8_20240831 01,906.7365
8_20240831 02,892.89825
8_20240831 03,907.8356
8_20240831 04,981.07263
8_20240831 05,961.3514
8_20240831 06,976.9578
8_20240831 07,403.24167
8_20240831 08,613.73663
8_20240831 09,891.9315
8_20240831 10,1195.1802
8_20240831 11,976.7383
8_20240831 12,911.6108
8_20240831 13,808.4343
8_20240831 14,672.53394
8_20240831 15,574.63226
8_20240831 16,434.39688
8_20240831 17,322.93918
8_20240831 18,480.40543
8_20240831 19,390.09082
8_20240831 20,436.3882
8_20240831 21,396.9835
8_20240831 22,411.49472
8_20240831 23,513.746
9_20240825 00,2063.912
9_20240825 01,1764.2341
9_20240825 02,1756.5701
9_20240825 03,1746.8981
9_20240825 04,1772.3662
9_20240825 05,1814.4773
9_20240825 06,1847.906
9_20240825 07,2341.7505
9_20240825 08,2682.5215
9_20240825 09,3470.3628
9_20240825 10,3841.1758
9_20240825 11,3721.3738
9_20240825 12,3802.8733
9_20240825 13,3951.5146
9_20240825 14,3951.5146
9_20240825 15,3911.1445
9_20240825 16,3922.2573
9_20240825 17,3662.5088
9_20240825 18,3677.9084
9_20240825 19,3051.3254
9_20240825 20,2850.5684
9_20240825 21,2567.0425
9_20240825 22,2251.3186
9_20240825 23,2168.5925
9_20240826 00,2048.7246
9_20240826 01,1763.0552
9_20240826 02,1755.3911
9_20240826 03,1745.7191
9_20240826 04,1771.1873
9_20240826 05,1839.3514
9_20240826 06,1858.9419
9_20240826 07,2366.6248
9_20240826 08,2679.207
9_20240826 09,3469.1838
9_20240826 10,3789.3147
9_20240826 11,3904.7532
9_20240826 12,3717.3787
9_20240826 13,3783.9922
9_20240826 14,3792.1724
9_20240826 15,3783.9922
9_20240826 16,3665.9043
9_20240826 17,3510.3677
9_20240826 18,3316.0889
9_20240826 19,3056.3525
9_20240826 20,2716.4656
9_20240826 21,2527.3
9_20240826 22,2250.1396
9_20240826 23,2351.1575
9_20240827 00,2100.7756
9_20240827 01,1973.5789
9_20240827 02,1939.6545
9_20240827 03,1808.3324
9_20240827 04,1833.8005
9_20240827 05,1888.1265
9_20240827 06,1921.555
9_20240827 07,2429.238
9_20240827 08,2730.1174
9_20240827 09,3183.163
9_20240827 10,3534.4119
9_20240827 11,3484.7498
9_20240827 12,3794.3857
9_20240827 13,3811.53
9_20240827 14,3753.2722
9_20240827 15,3878.0374
9_20240827 16,3831.4675
9_20240827 17,3725.4001
9_20240827 18,3372.6575
9_20240827 19,3072.6038
9_20240827 20,2546.4539
9_20240827 21,2371.1267
9_20240827 22,2214.9883
9_20240827 23,2102.7393
9_20240828 00,2003.6707
9_20240828 01,1863.7759
9_20240828 02,1858.2474
9_20240828 03,1848.5754
9_20240828 04,1860.2053
9_20240828 05,1942.0388
9_20240828 06,1961.6292
9_20240828 07,2396.7449
9_20240828 08,2724.1157
9_20240828 09,3354.9255
9_20240828 10,3891.8035
9_20240828 11,3527.2258
9_20240828 12,3559.2502
9_20240828 13,3672.3115
9_20240828 14,3684.973
9_20240828 15,3684.973
9_20240828 16,3546.0432
9_20240828 17,3376.3284
9_20240828 18,2997.3499
9_20240828 19,3048.781
9_20240828 20,2769.476
9_20240828 21,2594.293
9_20240828 22,2409.1584
9_20240828 23,2208.52
9_20240829 00,2047.6086
9_20240829 01,1906.9187
9_20240829 02,1939.0518
9_20240829 03,1901.2876
9_20240829 04,1928.8914
9_20240829 05,1983.0483
9_20240829 06,2016.477
9_20240829 07,2991.937
9_20240829 08,3319.3079
9_20240829 09,3959.6953
9_20240829 10,4516.639
9_20240829 11,4324.913
9_20240829 12,4687.874
9_20240829 13,4505.6714
9_20240829 14,4201.8447
9_20240829 15,4505.6714
9_20240829 16,4428.0903
9_20240829 17,4153.158
9_20240829 18,3799.5164
9_20240829 19,3673.6177
9_20240829 20,3484.7861
9_20240829 21,3195.8372
9_20240829 22,2934.528
9_20240829 23,2810.0642
9_20240830 00,2046.814
9_20240830 01,1949.3787
9_20240830 02,1897.1213
9_20240830 03,1887.4493
9_20240830 04,1912.9175
9_20240830 05,1983.0483
9_20240830 06,2030.3153
9_20240830 07,3005.7754
9_20240830 08,3354.6787
9_20240830 09,4132.4966
9_20240830 10,4555.1016
9_20240830 11,4560.1406
9_20240830 12,4833.3496
9_20240830 13,4667.8276
9_20240830 14,4669.819
9_20240830 15,4873.2695
9_20240830 16,4625.4775
9_20240830 17,4295.155
9_20240830 18,4160.4526
9_20240830 19,3712.08
9_20240830 20,3292.991
9_20240830 21,2992.3193
9_20240830 22,2921.5186
9_20240830 23,2690.445
9_20240831 00,2014.7584
9_20240831 01,1876.9996
9_20240831 02,1890.8379
9_20240831 03,1881.1659
9_20240831 04,1906.634
9_20240831 05,1974.6293
9_20240831 06,2099.7314
9_20240831 07,3061.3538
9_20240831 08,3350.0708
9_20240831 09,3893.0874
9_20240831 10,4246.957
9_20240831 11,4640.613
9_20240831 12,4421.345
9_20240831 13,4345.7026
9_20240831 14,4305.3325
9_20240831 15,4645.2227
9_20240831 16,4480.819
9_20240831 17,4367.37
9_20240831 18,4271.8623
9_20240831 19,3728.1897
9_20240831 20,3427.965
9_20240831 21,3081.4458
9_20240831 22,2991.73
9_20240831 23,2879.481
10_20240825 00,4611.287
10_20240825 01,4165.124
10_20240825 02,4049.229
10_20240825 03,4039.5566
10_20240825 04,4048.086
10_20240825 05,4050.5903
10_20240825 06,4084.019
10_20240825 07,4901.2515
10_20240825 08,6060.703
10_20240825 09,6926.7847
10_20240825 10,8679.871
10_20240825 11,8595.688
10_20240825 12,8653.337
10_20240825 13,8941.974
10_20240825 14,8941.974
10_20240825 15,8952.884
10_20240825 16,9038.984
10_20240825 17,8926.706
10_20240825 18,8109.261
10_20240825 19,7691.8794
10_20240825 20,7415.9277
10_20240825 21,7132.5845
10_20240825 22,6780.194
10_20240825 23,5723.4204
10_20240826 00,4596.099
10_20240826 01,4163.945
10_20240826 02,4048.05
10_20240826 03,4038.3777
10_20240826 04,4046.907
10_20240826 05,4049.4114
10_20240826 06,4069.0022
10_20240826 07,4900.0723
10_20240826 08,6057.388
10_20240826 09,7899.651
10_20240826 10,8219.783
10_20240826 11,9091.07
10_20240826 12,8903.698
10_20240826 13,8398.253
10_20240826 14,8718.438
10_20240826 15,8398.253
10_20240826 16,8718.438
10_20240826 17,8648.734
10_20240826 18,7683.251
10_20240826 19,7696.906
10_20240826 20,7349.5796
10_20240826 21,7145.243
10_20240826 22,6779.0146
10_20240826 23,6827.63
10_20240827 00,5418.1333
10_20240827 01,5119.1343
10_20240827 02,4976.979
10_20240827 03,4870.973
10_20240827 04,4879.5024
10_20240827 05,4868.169
10_20240827 06,4901.5977
10_20240827 07,5732.668
10_20240827 08,6878.2817
10_20240827 09,7369.2246
10_20240827 10,7720.4727
10_20240827 11,8018.437
10_20240827 12,9342.46
10_20240827 13,8125.5073
10_20240827 14,8067.2495
10_20240827 15,9574.286
10_20240827 16,9653.983
10_20240827 17,9321.743
10_20240827 18,8197.795
10_20240827 19,8454.056
10_20240827 20,6890.726
10_20240827 21,6700.2275
10_20240827 22,6121.4414
10_20240827 23,6009.1924
10_20240828 00,5331.158
10_20240828 01,5284.621
10_20240828 02,5170.862
10_20240828 03,5161.1895
10_20240828 04,5181.6772
10_20240828 05,5198.0195
10_20240828 06,5217.6104
10_20240828 07,5411.953
10_20240828 08,6812.1816
10_20240828 09,7692.7666
10_20240828 10,9340.256
10_20240828 11,9299.453
10_20240828 12,9382.758
10_20240828 13,9755.347
10_20240828 14,9768.007
10_20240828 15,9768.007
10_20240828 16,9755.347
10_20240828 17,9681.821
10_20240828 18,7974.2686
10_20240828 19,8345.128
10_20240828 20,8148.489
10_20240828 21,8037.1606
10_20240828 22,6710.9595
10_20240828 23,6367.2354
10_20240829 00,4605.114
10_20240829 01,4557.7817
10_20240829 02,4481.6836
10_20240829 03,4443.919
10_20240829 04,4454.584
10_20240829 05,4443.2505
10_20240829 06,4476.679
10_20240829 07,5211.366
10_20240829 08,6637.3906
10_20240829 09,7527.5537
10_20240829 10,9195.11
10_20240829 11,9327.158
10_20240829 12,10066.318
10_20240829 13,9699.192
10_20240829 14,8967.887
10_20240829 15,9699.192
10_20240829 16,9747.88
10_20240829 17,9131.3
10_20240829 18,8006.4536
10_20240829 19,8199.982
10_20240829 20,8003.3433
10_20240829 21,6894.6753
10_20240829 22,6548.393
10_20240829 23,6198.7964
10_20240830 00,4604.319
10_20240830 01,4600.2417
10_20240830 02,4439.7534
10_20240830 03,4430.081
10_20240830 04,4438.6104
10_20240830 05,4443.2505
10_20240830 06,4490.517
10_20240830 07,5225.204
10_20240830 08,6910.694
10_20240830 09,8714.746
10_20240830 10,9233.572
10_20240830 11,9586.235
10_20240830 12,10211.794
10_20240830 13,9861.35
10_20240830 14,9863.341
10_20240830 15,10066.789
10_20240830 16,10064.798
10_20240830 17,9830.667
10_20240830 18,8805.228
10_20240830 19,8238.444
10_20240830 20,7981.0474
10_20240830 21,6650.8154
10_20240830 22,6310.2505
10_20240830 23,5978.6953
10_20240831 00,4725.183
10_20240831 01,4680.7817
10_20240831 02,4412.651
10_20240831 03,4402.9785
10_20240831 04,4411.508
10_20240831 05,4439.8086
10_20240831 06,4564.911
10_20240831 07,5459.498
10_20240831 08,6647.3345
10_20240831 09,7228.248
10_20240831 10,8290.826
10_20240831 11,10337.117
10_20240831 12,10094.0
10_20240831 13,9782.155
10_20240831 14,9793.065
10_20240831 15,10628.6875
10_20240831 16,10590.552
10_20240831 17,10573.293
10_20240831 18,9587.048
10_20240831 19,8894.282
10_20240831 20,7812.387
10_20240831 21,7215.9507
10_20240831 22,6856.47
10_20240831 23,6744.221
11_20240825 00,1079.3276
11_20240825 01,967.36615
11_20240825 02,796.95233
11_20240825 03,748.9936
11_20240825 04,754.2859
11_20240825 05,635.88715
11_20240825 06,547.3943
11_20240825 07,842.5496
11_20240825 08,958.7505
11_20240825 09,1344.5231
11_20240825 10,1297.7958
11_20240825 11,1024.0658
11_20240825 12,1017.52325
11_20240825 13,861.0482
11_20240825 14,1117.9706
11_20240825 15,1108.3038
11_20240825 16,1269.3541
11_20240825 17,1102.7024
11_20240825 18,1426.858
11_20240825 19,1564.8657
11_20240825 20,1827.9779
11_20240825 21,1791.831
11_20240825 22,1669.698
11_20240825 23,1533.7283
11_20240826 00,1064.3104
11_20240826 01,966.1871
11_20240826 02,795.77325
11_20240826 03,733.97626
11_20240826 04,753.1068
11_20240826 05,620.8698
11_20240826 06,694.5197
11_20240826 07,855.2088
11_20240826 08,973.3968
11_20240826 09,1184.8378
11_20240826 10,1285.6205
11_20240826 11,1011.8905
11_20240826 12,1090.326
11_20240826 13,1171.1385
11_20240826 14,1153.2885
11_20240826 15,1159.8309
11_20240826 16,1159.8309
11_20240826 17,1147.7767
11_20240826 18,1459.0667
11_20240826 19,1680.8041
11_20240826 20,1846.8431
11_20240826 21,1776.8138
11_20240826 22,1668.519
11_20240826 23,1539.5792
11_20240827 00,929.45544
11_20240827 01,834.4605
11_20240827 02,674.2679
11_20240827 03,614.43604
11_20240827 04,617.59265
11_20240827 05,620.0971
11_20240827 06,545.6564
11_20240827 07,706.34503
11_20240827 08,832.85565
11_20240827 09,1208.4894
11_20240827 10,1429.5599
11_20240827 11,1198.0162
11_20240827 12,1234.4244
11_20240827 13,1315.6066
11_20240827 14,1157.1425
11_20240827 15,1315.6066
11_20240827 16,1382.3649
11_20240827 17,1195.2098
11_20240827 18,1455.2262
11_20240827 19,1531.6862
11_20240827 20,1667.0013
11_20240827 21,1765.5525
11_20240827 22,1534.3896
11_20240827 23,1179.2687
11_20240828 00,653.0986
11_20240828 01,547.31775
11_20240828 02,571.19763
11_20240828 03,511.36597
11_20240828 04,502.46262
11_20240828 05,504.96704
11_20240828 06,450.74423
11_20240828 07,602.8474
11_20240828 08,945.76263
11_20240828 09,898.79193
11_20240828 10,1012.6285
11_20240828 11,746.80383
11_20240828 12,629.815
11_20240828 13,600.70264
11_20240828 14,673.86597
11_20240828 15,645.2842
11_20240828 16,600.70264
11_20240828 17,661.81165
11_20240828 18,992.0432
11_20240828 19,1117.5597
11_20240828 20,1339.5776
11_20240828 21,1367.9589
11_20240828 22,1468.6001
11_20240828 23,1109.8561
11_20240829 00,904.13873
11_20240829 01,762.2287
11_20240829 02,591.32623
11_20240829 03,639.3058
11_20240829 04,727.5622
11_20240829 05,717.53955
11_20240829 06,676.6385
11_20240829 07,988.6096
11_20240829 08,1363.1569
11_20240829 09,1465.2223
11_20240829 10,1595.4346
11_20240829 11,1136.0635
11_20240829 12,1147.5037
11_20240829 13,1201.9199
11_20240829 14,1162.9729
11_20240829 15,1474.7427
11_20240829 16,1201.9199
11_20240829 17,1495.0204
11_20240829 18,1886.5427
11_20240829 19,2004.2979
11_20240829 20,2143.8994
11_20240829 21,2076.5925
11_20240829 22,1954.4592
11_20240829 23,1977.8418
11_20240830 00,940.76196
11_20240830 01,949.3115
11_20240830 02,834.43207
11_20240830 03,774.6002
11_20240830 04,746.13385
11_20240830 05,725.7413
11_20240830 06,714.7731
11_20240830 07,988.6096
11_20240830 08,1339.4513
11_20240830 09,1643.8553
11_20240830 10,1643.5461
11_20240830 11,1172.5347
11_20240830 12,1333.2323
11_20240830 13,1320.6647
11_20240830 14,1370.1687
11_20240830 15,1570.7201
11_20240830 16,1356.3593
11_20240830 17,1555.4519
11_20240830 18,1623.8252
11_20240830 19,1758.9674
11_20240830 20,2197.1548
11_20240830 21,2115.055
11_20240830 22,2025.702
11_20240830 23,1691.6104
11_20240831 00,1060.2482
11_20240831 01,943.9615
11_20240831 02,850.5843
11_20240831 03,748.2925
11_20240831 04,666.8058
11_20240831 05,711.7702
11_20240831 06,758.6193
11_20240831 07,1030.9841
11_20240831 08,1161.5502
11_20240831 09,1843.1559
11_20240831 10,1737.0817
11_20240831 11,1366.421
11_20240831 12,1225.243
11_20240831 13,1476.1324
11_20240831 14,1483.1123
11_20240831 15,1432.4338
11_20240831 16,1432.4338
11_20240831 17,1391.4789
11_20240831 18,1635.7773
11_20240831 19,1959.0533
11_20240831 20,2352.0605
11_20240831 21,2295.8687
11_20240831 22,2039.2915
11_20240831 23,2024.2115
12_20240825 00,4587.8203
12_20240825 01,4475.8594
12_20240825 02,4455.1206
12_20240825 03,4457.3213
12_20240825 04,4462.6133
12_20240825 05,4344.214
12_20240825 06,4255.7217
12_20240825 07,4756.522
12_20240825 08,5203.714
12_20240825 09,6130.606
12_20240825 10,6337.4805
12_20240825 11,6542.808
12_20240825 12,6462.3076
12_20240825 13,6569.3755
12_20240825 14,6938.8574
12_20240825 15,6929.1914
12_20240825 16,7050.5537
12_20240825 17,6923.59
12_20240825 18,5817.0254
12_20240825 19,5611.783
12_20240825 20,5730.0186
12_20240825 21,5546.1743
12_20240825 22,5134.7725
12_20240825 23,4857.0454
12_20240826 00,4572.803
12_20240826 01,4474.68
12_20240826 02,4453.9414
12_20240826 03,4442.304
12_20240826 04,4461.434
12_20240826 05,4329.197
12_20240826 06,4402.847
12_20240826 07,4769.1807
12_20240826 08,5218.3594
12_20240826 09,5970.921
12_20240826 10,6325.305
12_20240826 11,6530.633
12_20240826 12,6901.434
12_20240826 13,6879.467
12_20240826 14,6861.6157
12_20240826 15,6603.348
12_20240826 16,6603.348
12_20240826 17,6591.2944
